Quantity,Country,Product,month,Month
0,South Africa,Refreshing Rose Body Oil,0.13636363636363635,Aug2023
0,South Africa,Refreshing Rose Body Oil,0.2272727272727273,Sep2023
0,South Africa,Refreshing Rose Body Oil,0.31818181818181823,Oct2023
0,South Africa,Refreshing Rose Body Oil,0.40909090909090906,Nov2023
0,South Africa,Refreshing Rose Body Oil,0.5,Dec2023
0,South Africa,Calming Creme Relaxant Bath,-0.5,Jan2023
0,South Africa,Calming Creme Relaxant Bath,-0.40909090909090906,Feb2023
0,South Africa,Calming Creme Relaxant Bath,-0.3181818181818182,Mar2023
0,South Africa,Calming Creme Relaxant Bath,-0.2272727272727273,Apr2023
0,South Africa,Calming Creme Relaxant Bath,-0.13636363636363635,May2023
0,South Africa,Calming Creme Relaxant Bath,-0.04545454545454547,Jun2023
0,South Africa,Calming Creme Relaxant Bath,0.045454545454545414,Jul2023
0,South Africa,Calming Creme Relaxant Bath,0.13636363636363635,Aug2023
0,South Africa,Calming Creme Relaxant Bath,0.2272727272727273,Sep2023
0,South Africa,Calming Creme Relaxant Bath,0.31818181818181823,Oct2023
0,South Africa,Calming Creme Relaxant Bath,0.40909090909090906,Nov2023
0,South Africa,Calming Creme Relaxant Bath,0.5,Dec2023
744,South Africa,Brightening Body Wash,-0.5,Jan2023
783,South Africa,Brightening Body Wash,-0.40909090909090906,Feb2023
730,South Africa,Brightening Body Wash,-0.3181818181818182,Mar2023
747,South Africa,Brightening Body Wash,-0.2272727272727273,Apr2023
772,South Africa,Brightening Body Wash,-0.13636363636363635,May2023
825,South Africa,Brightening Body Wash,-0.04545454545454547,Jun2023
805,South Africa,Brightening Body Wash,0.045454545454545414,Jul2023
773,South Africa,Brightening Body Wash,0.13636363636363635,Aug2023
737,South Africa,Brightening Body Wash,0.2272727272727273,Sep2023
797,South Africa,Brightening Body Wash,0.31818181818181823,Oct2023
787,South Africa,Brightening Body Wash,0.40909090909090906,Nov2023
761,South Africa,Brightening Body Wash,0.5,Dec2023
0,South Africa,SmoothOperator Shaving Gel,-0.5,Jan2023
0,South Africa,SmoothOperator Shaving Gel,-0.40909090909090906,Feb2023
0,South Africa,SmoothOperator Shaving Gel,-0.3181818181818182,Mar2023
0,South Africa,SmoothOperator Shaving Gel,-0.2272727272727273,Apr2023
0,South Africa,SmoothOperator Shaving Gel,-0.13636363636363635,May2023
0,South Africa,SmoothOperator Shaving Gel,-0.04545454545454547,Jun2023
0,South Africa,SmoothOperator Shaving Gel,0.045454545454545414,Jul2023
0,South Africa,SmoothOperator Shaving Gel,0.13636363636363635,Aug2023
0,South Africa,SmoothOperator Shaving Gel,0.2272727272727273,Sep2023
0,South Africa,SmoothOperator Shaving Gel,0.31818181818181823,Oct2023
0,South Africa,SmoothOperator Shaving Gel,0.40909090909090906,Nov2023
0,South Africa,SmoothOperator Shaving Gel,0.5,Dec2023
0,South Africa,RadiantRose Face Mask,-0.5,Jan2023
0,South Africa,RadiantRose Face Mask,-0.40909090909090906,Feb2023
0,South Africa,RadiantRose Face Mask,-0.3181818181818182,Mar2023
0,South Africa,RadiantRose Face Mask,-0.2272727272727273,Apr2023
0,South Africa,RadiantRose Face Mask,-0.13636363636363635,May2023
0,South Africa,RadiantRose Face Mask,-0.04545454545454547,Jun2023
0,South Africa,RadiantRose Face Mask,0.045454545454545414,Jul2023
0,South Africa,RadiantRose Face Mask,0.13636363636363635,Aug2023
0,South Africa,RadiantRose Face Mask,0.2272727272727273,Sep2023
0,South Africa,RadiantRose Face Mask,0.31818181818181823,Oct2023
0,South Africa,RadiantRose Face Mask,0.40909090909090906,Nov2023
0,South Africa,RadiantRose Face Mask,0.5,Dec2023
0,South Africa,SoothingSerenity Hand Sanitizer,-0.5,Jan2023
0,South Africa,SoothingSerenity Hand Sanitizer,-0.40909090909090906,Feb2023
0,South Africa,SoothingSerenity Hand Sanitizer,-0.3181818181818182,Mar2023
0,South Africa,SoothingSerenity Hand Sanitizer,-0.2272727272727273,Apr2023
0,South Africa,SoothingSerenity Hand Sanitizer,-0.13636363636363635,May2023
0,South Africa,SoothingSerenity Hand Sanitizer,-0.04545454545454547,Jun2023
0,South Africa,SoothingSerenity Hand Sanitizer,0.045454545454545414,Jul2023
0,South Africa,SoothingSerenity Hand Sanitizer,0.13636363636363635,Aug2023
0,South Africa,SoothingSerenity Hand Sanitizer,0.2272727272727273,Sep2023
0,South Africa,SoothingSerenity Hand Sanitizer,0.31818181818181823,Oct2023
0,South Africa,SoothingSerenity Hand Sanitizer,0.40909090909090906,Nov2023
0,South Africa,SoothingSerenity Hand Sanitizer,0.5,Dec2023
0,South Africa,GentleGlow Face Cleanser,-0.5,Jan2023
0,South Africa,GentleGlow Face Cleanser,-0.40909090909090906,Feb2023
0,South Africa,GentleGlow Face Cleanser,-0.3181818181818182,Mar2023
0,South Africa,GentleGlow Face Cleanser,-0.2272727272727273,Apr2023
0,South Africa,GentleGlow Face Cleanser,-0.13636363636363635,May2023
0,South Africa,GentleGlow Face Cleanser,-0.04545454545454547,Jun2023
0,South Africa,GentleGlow Face Cleanser,0.045454545454545414,Jul2023
0,South Africa,GentleGlow Face Cleanser,0.13636363636363635,Aug2023
0,South Africa,GentleGlow Face Cleanser,0.2272727272727273,Sep2023
0,South Africa,GentleGlow Face Cleanser,0.31818181818181823,Oct2023
0,South Africa,GentleGlow Face Cleanser,0.40909090909090906,Nov2023
0,South Africa,GentleGlow Face Cleanser,0.5,Dec2023
0,South Africa,PurePore Toner,-0.5,Jan2023
0,South Africa,PurePore Toner,-0.40909090909090906,Feb2023
0,South Africa,PurePore Toner,-0.3181818181818182,Mar2023
0,South Africa,PurePore Toner,-0.2272727272727273,Apr2023
0,South Africa,PurePore Toner,-0.13636363636363635,May2023
0,South Africa,PurePore Toner,-0.04545454545454547,Jun2023
0,South Africa,PurePore Toner,0.045454545454545414,Jul2023
0,South Africa,PurePore Toner,0.13636363636363635,Aug2023
0,South Africa,PurePore Toner,0.2272727272727273,Sep2023
0,South Africa,PurePore Toner,0.31818181818181823,Oct2023
0,South Africa,PurePore Toner,0.40909090909090906,Nov2023
0,South Africa,PurePore Toner,0.5,Dec2023
0,South Africa,SilkySkin Moisturizing Cream,-0.5,Jan2023
0,South Africa,SilkySkin Moisturizing Cream,-0.40909090909090906,Feb2023
0,South Africa,SilkySkin Moisturizing Cream,-0.3181818181818182,Mar2023
0,South Africa,SilkySkin Moisturizing Cream,-0.2272727272727273,Apr2023
0,South Africa,SilkySkin Moisturizing Cream,-0.13636363636363635,May2023
0,South Africa,SilkySkin Moisturizing Cream,-0.04545454545454547,Jun2023
0,South Africa,SilkySkin Moisturizing Cream,0.045454545454545414,Jul2023
0,South Africa,SilkySkin Moisturizing Cream,0.13636363636363635,Aug2023
0,South Africa,SilkySkin Moisturizing Cream,0.2272727272727273,Sep2023
0,South Africa,SilkySkin Moisturizing Cream,0.31818181818181823,Oct2023
0,South Africa,SilkySkin Moisturizing Cream,0.40909090909090906,Nov2023
0,South Africa,SilkySkin Moisturizing Cream,0.5,Dec2023
0,South Africa,MorningMist Deodorant,-0.5,Jan2023
0,South Africa,MorningMist Deodorant,-0.40909090909090906,Feb2023
0,South Africa,MorningMist Deodorant,-0.3181818181818182,Mar2023
0,South Africa,MorningMist Deodorant,-0.2272727272727273,Apr2023
0,South Africa,MorningMist Deodorant,-0.13636363636363635,May2023
0,South Africa,MorningMist Deodorant,-0.04545454545454547,Jun2023
0,South Africa,MorningMist Deodorant,0.045454545454545414,Jul2023
0,South Africa,MorningMist Deodorant,0.13636363636363635,Aug2023
0,South Africa,MorningMist Deodorant,0.2272727272727273,Sep2023
0,South Africa,MorningMist Deodorant,0.31818181818181823,Oct2023
0,South Africa,MorningMist Deodorant,0.40909090909090906,Nov2023
0,South Africa,MorningMist Deodorant,0.5,Dec2023
0,South Africa,Hydrating Honey Body Lotion,-0.5,Jan2023
0,South Africa,Hydrating Honey Body Lotion,-0.40909090909090906,Feb2023
0,South Africa,Hydrating Honey Body Lotion,-0.3181818181818182,Mar2023
0,South Africa,Hydrating Honey Body Lotion,-0.2272727272727273,Apr2023
0,South Africa,Hydrating Honey Body Lotion,-0.13636363636363635,May2023
0,South Africa,Hydrating Honey Body Lotion,-0.04545454545454547,Jun2023
0,South Africa,Hydrating Honey Body Lotion,0.045454545454545414,Jul2023
0,South Africa,Hydrating Honey Body Lotion,0.13636363636363635,Aug2023
0,South Africa,Hydrating Honey Body Lotion,0.2272727272727273,Sep2023
0,South Africa,Hydrating Honey Body Lotion,0.31818181818181823,Oct2023
0,South Africa,Hydrating Honey Body Lotion,0.40909090909090906,Nov2023
0,South Africa,Hydrating Honey Body Lotion,0.5,Dec2023
0,South Africa,Exfoliating Essentials Scrub,-0.5,Jan2023
0,South Africa,Exfoliating Essentials Scrub,-0.40909090909090906,Feb2023
0,South Africa,Exfoliating Essentials Scrub,-0.3181818181818182,Mar2023
0,South Africa,Exfoliating Essentials Scrub,-0.2272727272727273,Apr2023
0,South Africa,Exfoliating Essentials Scrub,-0.13636363636363635,May2023
0,South Africa,Exfoliating Essentials Scrub,-0.04545454545454547,Jun2023
0,South Africa,Exfoliating Essentials Scrub,0.045454545454545414,Jul2023
0,South Africa,Exfoliating Essentials Scrub,0.13636363636363635,Aug2023
0,South Africa,Exfoliating Essentials Scrub,0.2272727272727273,Sep2023
0,South Africa,Exfoliating Essentials Scrub,0.31818181818181823,Oct2023
0,South Africa,Exfoliating Essentials Scrub,0.40909090909090906,Nov2023
0,South Africa,Exfoliating Essentials Scrub,0.5,Dec2023
0,South Africa,FreshFusion Detergent,-0.5,Jan2023
0,South Africa,FreshFusion Detergent,-0.40909090909090906,Feb2023
0,South Africa,FreshFusion Detergent,-0.3181818181818182,Mar2023
0,South Africa,FreshFusion Detergent,-0.2272727272727273,Apr2023
0,South Africa,FreshFusion Detergent,-0.13636363636363635,May2023
0,South Africa,FreshFusion Detergent,-0.04545454545454547,Jun2023
0,South Africa,FreshFusion Detergent,0.045454545454545414,Jul2023
0,South Africa,FreshFusion Detergent,0.13636363636363635,Aug2023
0,South Africa,FreshFusion Detergent,0.2272727272727273,Sep2023
0,South Africa,FreshFusion Detergent,0.31818181818181823,Oct2023
0,South Africa,FreshFusion Detergent,0.40909090909090906,Nov2023
0,South Africa,FreshFusion Detergent,0.5,Dec2023
0,South Africa,CleanSlate Stain Remover,-0.5,Jan2023
0,South Africa,CleanSlate Stain Remover,-0.40909090909090906,Feb2023
0,South Africa,CleanSlate Stain Remover,-0.3181818181818182,Mar2023
0,South Africa,CleanSlate Stain Remover,-0.2272727272727273,Apr2023
0,South Africa,CleanSlate Stain Remover,-0.13636363636363635,May2023
0,South Africa,CleanSlate Stain Remover,-0.04545454545454547,Jun2023
0,South Africa,CleanSlate Stain Remover,0.045454545454545414,Jul2023
0,South Africa,CleanSlate Stain Remover,0.13636363636363635,Aug2023
0,South Africa,CleanSlate Stain Remover,0.2272727272727273,Sep2023
0,South Africa,CleanSlate Stain Remover,0.31818181818181823,Oct2023
0,South Africa,CleanSlate Stain Remover,0.40909090909090906,Nov2023
0,South Africa,CleanSlate Stain Remover,0.5,Dec2023
0,South Africa,SoothingSoft Fabric Softener,-0.5,Jan2023
0,South Africa,SoothingSoft Fabric Softener,-0.40909090909090906,Feb2023
0,South Africa,SoothingSoft Fabric Softener,-0.3181818181818182,Mar2023
0,South Africa,SoothingSoft Fabric Softener,-0.2272727272727273,Apr2023
0,South Africa,SoothingSoft Fabric Softener,-0.13636363636363635,May2023
0,South Africa,SoothingSoft Fabric Softener,-0.04545454545454547,Jun2023
0,South Africa,SoothingSoft Fabric Softener,0.045454545454545414,Jul2023
0,South Africa,SoothingSoft Fabric Softener,0.13636363636363635,Aug2023
0,South Africa,SoothingSoft Fabric Softener,0.2272727272727273,Sep2023
0,South Africa,SoothingSoft Fabric Softener,0.31818181818181823,Oct2023
0,South Africa,SoothingSoft Fabric Softener,0.40909090909090906,Nov2023
0,South Africa,SoothingSoft Fabric Softener,0.5,Dec2023
0,South Africa,BrightBreeze Whitening Booster,-0.5,Jan2023
0,South Africa,BrightBreeze Whitening Booster,-0.40909090909090906,Feb2023
0,South Africa,BrightBreeze Whitening Booster,-0.3181818181818182,Mar2023
0,South Africa,BrightBreeze Whitening Booster,-0.2272727272727273,Apr2023
0,South Africa,BrightBreeze Whitening Booster,-0.13636363636363635,May2023
0,South Africa,BrightBreeze Whitening Booster,-0.04545454545454547,Jun2023
0,South Africa,BrightBreeze Whitening Booster,0.045454545454545414,Jul2023
0,South Africa,BrightBreeze Whitening Booster,0.13636363636363635,Aug2023
0,South Africa,BrightBreeze Whitening Booster,0.2272727272727273,Sep2023
0,South Africa,BrightBreeze Whitening Booster,0.31818181818181823,Oct2023
0,South Africa,BrightBreeze Whitening Booster,0.40909090909090906,Nov2023
0,South Africa,BrightBreeze Whitening Booster,0.5,Dec2023
1918,South Africa,DelicateDew Sensitive Wash,-0.5,Jan2023
1880,South Africa,DelicateDew Sensitive Wash,-0.40909090909090906,Feb2023
1930,South Africa,DelicateDew Sensitive Wash,-0.3181818181818182,Mar2023
1570,South Africa,DelicateDew Sensitive Wash,-0.2272727272727273,Apr2023
1742,South Africa,DelicateDew Sensitive Wash,-0.13636363636363635,May2023
1920,South Africa,DelicateDew Sensitive Wash,-0.04545454545454547,Jun2023
1793,South Africa,DelicateDew Sensitive Wash,0.045454545454545414,Jul2023
1983,South Africa,DelicateDew Sensitive Wash,0.13636363636363635,Aug2023
1808,South Africa,DelicateDew Sensitive Wash,0.2272727272727273,Sep2023
1871,South Africa,DelicateDew Sensitive Wash,0.31818181818181823,Oct2023
1946,South Africa,DelicateDew Sensitive Wash,0.40909090909090906,Nov2023
1779,South Africa,DelicateDew Sensitive Wash,0.5,Dec2023
0,South Africa,SparklingClean All-Purpose Cleaner,-0.5,Jan2023
0,South Africa,SparklingClean All-Purpose Cleaner,-0.40909090909090906,Feb2023
0,South Africa,SparklingClean All-Purpose Cleaner,-0.3181818181818182,Mar2023
0,South Africa,SparklingClean All-Purpose Cleaner,-0.2272727272727273,Apr2023
0,South Africa,SparklingClean All-Purpose Cleaner,-0.13636363636363635,May2023
0,South Africa,SparklingClean All-Purpose Cleaner,-0.04545454545454547,Jun2023
0,South Africa,SparklingClean All-Purpose Cleaner,0.045454545454545414,Jul2023
0,South Africa,SparklingClean All-Purpose Cleaner,0.13636363636363635,Aug2023
0,South Africa,SparklingClean All-Purpose Cleaner,0.2272727272727273,Sep2023
0,South Africa,SparklingClean All-Purpose Cleaner,0.31818181818181823,Oct2023
0,South Africa,SparklingClean All-Purpose Cleaner,0.40909090909090906,Nov2023
0,South Africa,SparklingClean All-Purpose Cleaner,0.5,Dec2023
0,South Africa,FreshFold Fabric Refresher,-0.5,Jan2023
0,South Africa,FreshFold Fabric Refresher,-0.40909090909090906,Feb2023
0,South Africa,FreshFold Fabric Refresher,-0.3181818181818182,Mar2023
0,South Africa,FreshFold Fabric Refresher,-0.2272727272727273,Apr2023
0,South Africa,FreshFold Fabric Refresher,-0.13636363636363635,May2023
0,South Africa,FreshFold Fabric Refresher,-0.04545454545454547,Jun2023
0,South Africa,FreshFold Fabric Refresher,0.045454545454545414,Jul2023
0,South Africa,FreshFold Fabric Refresher,0.13636363636363635,Aug2023
0,South Africa,FreshFold Fabric Refresher,0.2272727272727273,Sep2023
0,South Africa,FreshFold Fabric Refresher,0.31818181818181823,Oct2023
0,South Africa,FreshFold Fabric Refresher,0.40909090909090906,Nov2023
0,South Africa,FreshFold Fabric Refresher,0.5,Dec2023
0,South Africa,RadiantRinse Color Protector,-0.5,Jan2023
0,South Africa,RadiantRinse Color Protector,-0.40909090909090906,Feb2023
0,South Africa,RadiantRinse Color Protector,-0.3181818181818182,Mar2023
0,South Africa,RadiantRinse Color Protector,-0.2272727272727273,Apr2023
0,South Africa,RadiantRinse Color Protector,-0.13636363636363635,May2023
0,South Africa,RadiantRinse Color Protector,-0.04545454545454547,Jun2023
0,South Africa,RadiantRinse Color Protector,0.045454545454545414,Jul2023
0,South Africa,RadiantRinse Color Protector,0.13636363636363635,Aug2023
0,South Africa,RadiantRinse Color Protector,0.2272727272727273,Sep2023
0,South Africa,RadiantRinse Color Protector,0.31818181818181823,Oct2023
0,South Africa,RadiantRinse Color Protector,0.40909090909090906,Nov2023
0,South Africa,RadiantRinse Color Protector,0.5,Dec2023
0,South Africa,EasyWash Laundry Detergent,-0.5,Jan2023
0,South Africa,EasyWash Laundry Detergent,-0.40909090909090906,Feb2023
0,South Africa,EasyWash Laundry Detergent,-0.3181818181818182,Mar2023
0,South Africa,EasyWash Laundry Detergent,-0.2272727272727273,Apr2023
0,South Africa,EasyWash Laundry Detergent,-0.13636363636363635,May2023
0,South Africa,EasyWash Laundry Detergent,-0.04545454545454547,Jun2023
0,South Africa,EasyWash Laundry Detergent,0.045454545454545414,Jul2023
0,South Africa,EasyWash Laundry Detergent,0.13636363636363635,Aug2023
0,South Africa,EasyWash Laundry Detergent,0.2272727272727273,Sep2023
0,South Africa,EasyWash Laundry Detergent,0.31818181818181823,Oct2023
0,South Africa,EasyWash Laundry Detergent,0.40909090909090906,Nov2023
0,South Africa,EasyWash Laundry Detergent,0.5,Dec2023
0,South Africa,SmellSational Odor Eliminator,-0.5,Jan2023
0,South Africa,SmellSational Odor Eliminator,-0.40909090909090906,Feb2023
0,South Africa,SmellSational Odor Eliminator,-0.3181818181818182,Mar2023
0,South Africa,SmellSational Odor Eliminator,-0.2272727272727273,Apr2023
0,South Africa,SmellSational Odor Eliminator,-0.13636363636363635,May2023
0,South Africa,SmellSational Odor Eliminator,-0.04545454545454547,Jun2023
0,South Africa,SmellSational Odor Eliminator,0.045454545454545414,Jul2023
0,South Africa,SmellSational Odor Eliminator,0.13636363636363635,Aug2023
0,South Africa,SmellSational Odor Eliminator,0.2272727272727273,Sep2023
0,South Africa,SmellSational Odor Eliminator,0.31818181818181823,Oct2023
0,South Africa,SmellSational Odor Eliminator,0.40909090909090906,Nov2023
0,South Africa,SmellSational Odor Eliminator,0.5,Dec2023
0,South Africa,LittleLullaby Diaper Cream,-0.5,Jan2023
0,South Africa,LittleLullaby Diaper Cream,-0.40909090909090906,Feb2023
0,South Africa,LittleLullaby Diaper Cream,-0.3181818181818182,Mar2023
0,South Africa,LittleLullaby Diaper Cream,-0.2272727272727273,Apr2023
0,South Africa,LittleLullaby Diaper Cream,-0.13636363636363635,May2023
0,South Africa,LittleLullaby Diaper Cream,-0.04545454545454547,Jun2023
0,South Africa,LittleLullaby Diaper Cream,0.045454545454545414,Jul2023
0,South Africa,LittleLullaby Diaper Cream,0.13636363636363635,Aug2023
0,South Africa,LittleLullaby Diaper Cream,0.2272727272727273,Sep2023
0,South Africa,LittleLullaby Diaper Cream,0.31818181818181823,Oct2023
0,South Africa,LittleLullaby Diaper Cream,0.40909090909090906,Nov2023
0,South Africa,LittleLullaby Diaper Cream,0.5,Dec2023
0,South Africa,SoothingSerenity Baby Oil,-0.5,Jan2023
0,South Africa,SoothingSerenity Baby Oil,-0.40909090909090906,Feb2023
0,South Africa,SoothingSerenity Baby Oil,-0.3181818181818182,Mar2023
0,South Africa,SoothingSerenity Baby Oil,-0.2272727272727273,Apr2023
0,South Africa,SoothingSerenity Baby Oil,-0.13636363636363635,May2023
0,South Africa,SoothingSerenity Baby Oil,-0.04545454545454547,Jun2023
0,South Africa,SoothingSerenity Baby Oil,0.045454545454545414,Jul2023
0,South Africa,SoothingSerenity Baby Oil,0.13636363636363635,Aug2023
0,South Africa,SoothingSerenity Baby Oil,0.2272727272727273,Sep2023
0,South Africa,SoothingSerenity Baby Oil,0.31818181818181823,Oct2023
0,South Africa,SoothingSerenity Baby Oil,0.40909090909090906,Nov2023
0,South Africa,SoothingSerenity Baby Oil,0.5,Dec2023
0,South Africa,CalmingClean Bath Time Wash,-0.5,Jan2023
0,South Africa,CalmingClean Bath Time Wash,-0.40909090909090906,Feb2023
0,South Africa,CalmingClean Bath Time Wash,-0.3181818181818182,Mar2023
0,South Africa,CalmingClean Bath Time Wash,-0.2272727272727273,Apr2023
0,South Africa,CalmingClean Bath Time Wash,-0.13636363636363635,May2023
0,South Africa,CalmingClean Bath Time Wash,-0.04545454545454547,Jun2023
0,South Africa,CalmingClean Bath Time Wash,0.045454545454545414,Jul2023
